de9b16,127.0.0.1,GET,http://127.0.0.1:8000/login,1499282093,98ebec,200
98ebec,127.0.0.1,GET,http://127.0.0.1:8000/login,1499282093,,500
4029d9,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499282132,,200
10a348,127.0.0.1,GET,http://127.0.0.1:8000/login,1499282134,19d2f2,200
19d2f2,127.0.0.1,GET,http://127.0.0.1:8000/login,1499282134,,500
9f3824,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499282136,,200
9b8187,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499282137,,200
fb3aa8,127.0.0.1,GET,http://127.0.0.1:8000/,1499282139,,200
19d252,127.0.0.1,GET,http://127.0.0.1:8000/login,1499282141,13933f,200
13933f,127.0.0.1,GET,http://127.0.0.1:8000/login,1499282141,,500
7cd13c,127.0.0.1,GET,http://127.0.0.1:8000/login,1499282307,e9a751,200
e9a751,127.0.0.1,GET,http://127.0.0.1:8000/login,1499282307,,500
1e7110,127.0.0.1,GET,http://127.0.0.1:8000/login,1499282469,bb3ca0,200
bb3ca0,127.0.0.1,GET,http://127.0.0.1:8000/login,1499282469,,500
1bd37d,127.0.0.1,GET,http://127.0.0.1:8000/,1499285973,,200
fd2b3f,127.0.0.1,GET,http://127.0.0.1:8000/,1499285992,,200
56e266,127.0.0.1,GET,http://127.0.0.1:8000/,1499286013,,200
1b2167,127.0.0.1,GET,http://127.0.0.1:8000/login,1499286015,9b35f1,200
9b35f1,127.0.0.1,GET,http://127.0.0.1:8000/login,1499286015,,500
366b1c,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499286018,,200
2d3719,127.0.0.1,GET,http://127.0.0.1:8000/,1499286020,,200
b78587,127.0.0.1,GET,http://127.0.0.1:8000/login,1499286965,06e2e3,200
06e2e3,127.0.0.1,GET,http://127.0.0.1:8000/login,1499286965,,500
a315f5,127.0.0.1,GET,http://127.0.0.1:8000/login,1499287155,,200
65eba5,127.0.0.1,GET,http://127.0.0.1:8000/login,1499287176,,200
2fccc5,127.0.0.1,GET,http://127.0.0.1:8000/login,1499287329,,200
cf38a9,127.0.0.1,GET,http://127.0.0.1:8000/login,1499287376,,200
d45ab5,127.0.0.1,GET,http://127.0.0.1:8000/login,1499287515,,200
602a18,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499287517,,200
11029e,127.0.0.1,GET,http://127.0.0.1:8000/login,1499287519,,200
3dbb1b,127.0.0.1,GET,http://127.0.0.1:8000/,1499287520,,200
75c97f,127.0.0.1,GET,http://127.0.0.1:8000/login,1499287524,,200
2c8464,127.0.0.1,GET,http://127.0.0.1:8000/,1499287525,,200
c9272c,127.0.0.1,GET,http://127.0.0.1:8000/,1499287818,,200
addd34,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1499287821,69f33c,200
69f33c,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1499287821,,404
a86f51,127.0.0.1,GET,http://127.0.0.1:8000/,1499287833,,200
17f9f2,127.0.0.1,GET,http://127.0.0.1:8000/login,1499287834,,200
12e7c5,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499287835,,200
431620,127.0.0.1,GET,http://127.0.0.1:8000/,1499287836,,200
8b093d,127.0.0.1,GET,http://127.0.0.1:8000/,1499288565,dd3163,200
dd3163,127.0.0.1,GET,http://127.0.0.1:8000/,1499288565,,500
feac2a,127.0.0.1,GET,http://127.0.0.1:8000/,1499288636,fa425c,200
fa425c,127.0.0.1,GET,http://127.0.0.1:8000/,1499288636,,500
68f3eb,127.0.0.1,GET,http://127.0.0.1:8000/,1499288696,,200
d7c3e2,127.0.0.1,GET,http://127.0.0.1:8000/,1499288728,,200
6f5b7d,127.0.0.1,GET,http://127.0.0.1:8000/login,1499288731,,200
f4bcfb,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499288732,,200
1b6a40,127.0.0.1,GET,http://127.0.0.1:8000/,1499288733,,200
fdde22,127.0.0.1,GET,http://127.0.0.1:8000/,1499288773,,200
3d4da3,127.0.0.1,GET,http://127.0.0.1:8000/,1499288774,,200
a0a07e,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499288778,,200
25f4e5,127.0.0.1,GET,http://127.0.0.1:8000/login,1499288780,,200
c6e1eb,127.0.0.1,GET,http://127.0.0.1:8000/login,1499288893,,200
e82b9d,127.0.0.1,GET,http://127.0.0.1:8000/login,1499288960,,200
92742e,127.0.0.1,GET,http://127.0.0.1:8000/login,1499289039,,200
68b991,127.0.0.1,GET,http://127.0.0.1:8000/login,1499289111,,200
a1de23,127.0.0.1,GET,http://127.0.0.1:8000/login,1499289143,,200
858d33,127.0.0.1,GET,http://127.0.0.1:8000/login,1499289159,,200
e86c8d,127.0.0.1,GET,http://127.0.0.1:8000/login,1499289180,,200
09207b,127.0.0.1,GET,http://127.0.0.1:8000/login,1499289194,,200
9913cd,127.0.0.1,GET,http://127.0.0.1:8000/login,1499289198,,200
544b6c,127.0.0.1,GET,http://127.0.0.1:8000/login,1499289233,,200
24c363,127.0.0.1,GET,http://127.0.0.1:8000/login,1499289257,,200
6c6d0a,127.0.0.1,GET,http://127.0.0.1:8000/login,1499289272,,200
505c09,127.0.0.1,GET,http://127.0.0.1:8000/login,1499289331,,200
c9ce4b,127.0.0.1,GET,http://127.0.0.1:8000/,1499289354,,200
3b12fd,127.0.0.1,GET,http://127.0.0.1:8000/,1499290207,,200
423431,127.0.0.1,GET,http://127.0.0.1:8000/,1499290398,,200
396326,127.0.0.1,GET,http://127.0.0.1:8000/,1499290499,,200
0f409b,127.0.0.1,GET,http://127.0.0.1:8000/,1499290534,,200
54070b,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499290535,,200
a126a1,127.0.0.1,GET,http://127.0.0.1:8000/login,1499290536,,200
8dc639,127.0.0.1,GET,http://127.0.0.1:8000/,1499290537,,200
bfd837,127.0.0.1,GET,http://127.0.0.1:8000/,1499291314,e1227c,200
e1227c,127.0.0.1,GET,http://127.0.0.1:8000/,1499291314,,500
ac1022,127.0.0.1,GET,http://127.0.0.1:8000/,1499291349,e33e5b,200
e33e5b,127.0.0.1,GET,http://127.0.0.1:8000/,1499291349,,500
d1fca9,127.0.0.1,GET,http://127.0.0.1:8000/,1499291498,4069ca,200
4069ca,127.0.0.1,GET,http://127.0.0.1:8000/,1499291498,,500
4756b8,127.0.0.1,GET,http://127.0.0.1:8000/,1499292960,,200
c144e7,127.0.0.1,GET,http://127.0.0.1:8000/,1499292964,,200
0f57f6,127.0.0.1,GET,http://127.0.0.1:8000/,1499293022,,200
a1f7ed,127.0.0.1,GET,http://127.0.0.1:8000/,1499293033,,200
51e392,127.0.0.1,GET,http://127.0.0.1:8000/,1499293096,,200
15bdc9,127.0.0.1,GET,http://127.0.0.1:8000/,1499293100,,200
432f84,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499293101,,200
043716,127.0.0.1,GET,http://127.0.0.1:8000/login,1499293102,,200
da7057,127.0.0.1,GET,http://127.0.0.1:8000/,1499293102,,200
9c6e8c,127.0.0.1,GET,http://127.0.0.1:8000/,1499326276,,200
11bd48,127.0.0.1,GET,http://127.0.0.1:8000/,1499326296,,200
13bd4c,127.0.0.1,GET,http://127.0.0.1:8000/,1499326312,,200
c48ee6,127.0.0.1,GET,http://127.0.0.1:8000/,1499326383,,200
6f3f59,127.0.0.1,GET,http://127.0.0.1:8000/,1499326525,,200
2c2b62,127.0.0.1,GET,http://127.0.0.1:8000/,1499326540,,200
41d3b3,127.0.0.1,GET,http://127.0.0.1:8000/,1499326582,,200
e23fc5,127.0.0.1,GET,http://127.0.0.1:8000/,1499326608,,200
5782f5,127.0.0.1,GET,http://127.0.0.1:8000/,1499326625,,200
acdd9b,127.0.0.1,GET,http://127.0.0.1:8000/,1499326697,,200
7775e9,127.0.0.1,GET,http://127.0.0.1:8000/,1499326718,,200
71b492,127.0.0.1,GET,http://127.0.0.1:8000/,1499326733,,200
6a7bcf,127.0.0.1,GET,http://127.0.0.1:8000/,1499326752,,200
c3c6e5,127.0.0.1,GET,http://127.0.0.1:8000/,1499326864,,200
e9f2a5,127.0.0.1,GET,http://127.0.0.1:8000/,1499327130,,200
1d9ab3,127.0.0.1,GET,http://127.0.0.1:8000/,1499327170,,200
c86f7f,127.0.0.1,GET,http://127.0.0.1:8000/,1499327278,,200
642ebc,127.0.0.1,GET,http://127.0.0.1:8000/,1499327320,,200
ff8a03,127.0.0.1,GET,http://127.0.0.1:8000/,1499327383,,200
3f0087,127.0.0.1,GET,http://127.0.0.1:8000/,1499327406,,200
5cad54,127.0.0.1,GET,http://127.0.0.1:8000/,1499327460,,200
28f1c9,127.0.0.1,GET,http://127.0.0.1:8000/,1499327473,,200
96b374,127.0.0.1,GET,http://127.0.0.1:8000/,1499327483,,200
ddd861,127.0.0.1,GET,http://127.0.0.1:8000/,1499327583,,200
5d6769,127.0.0.1,GET,http://127.0.0.1:8000/,1499327653,,200
3e5c18,127.0.0.1,GET,http://127.0.0.1:8000/,1499328269,3c540a,200
3c540a,127.0.0.1,GET,http://127.0.0.1:8000/,1499328269,,500
2f1e6d,127.0.0.1,GET,http://127.0.0.1:8000/,1499328282,83693b,200
83693b,127.0.0.1,GET,http://127.0.0.1:8000/,1499328282,,500
7ba225,127.0.0.1,GET,http://127.0.0.1:8000/,1499328300,078d78,200
078d78,127.0.0.1,GET,http://127.0.0.1:8000/,1499328300,,500
c7f15f,127.0.0.1,GET,http://127.0.0.1:8000/,1499328313,37234e,200
37234e,127.0.0.1,GET,http://127.0.0.1:8000/,1499328313,,500
cf3a2b,127.0.0.1,GET,http://127.0.0.1:8000/,1499328323,68fa70,200
68fa70,127.0.0.1,GET,http://127.0.0.1:8000/,1499328323,,500
305831,127.0.0.1,GET,http://127.0.0.1:8000/,1499328445,17d549,200
17d549,127.0.0.1,GET,http://127.0.0.1:8000/,1499328445,,500
b7b50e,127.0.0.1,GET,http://127.0.0.1:8000/,1499328462,fe99c0,200
fe99c0,127.0.0.1,GET,http://127.0.0.1:8000/,1499328462,,500
d1de28,127.0.0.1,GET,http://127.0.0.1:8000/,1499328506,83bce6,200
83bce6,127.0.0.1,GET,http://127.0.0.1:8000/,1499328506,,500
68b58e,127.0.0.1,GET,http://127.0.0.1:8000/,1499328521,21de2b,200
21de2b,127.0.0.1,GET,http://127.0.0.1:8000/,1499328521,,500
7a0f50,127.0.0.1,GET,http://127.0.0.1:8000/,1499328528,90327c,200
90327c,127.0.0.1,GET,http://127.0.0.1:8000/,1499328528,,500
d35542,127.0.0.1,GET,http://127.0.0.1:8000/,1499328588,,200
e45d05,127.0.0.1,GET,http://127.0.0.1:8000/,1499328681,,200
823866,127.0.0.1,GET,http://127.0.0.1:8000/,1499328701,,200
1cc4f9,127.0.0.1,GET,http://127.0.0.1:8000/,1499328758,,200
a266be,127.0.0.1,GET,http://127.0.0.1:8000/,1499328792,e42970,200
e42970,127.0.0.1,GET,http://127.0.0.1:8000/,1499328792,,500
ce8e9c,127.0.0.1,GET,http://127.0.0.1:8000/,1499328809,,200
86aaef,127.0.0.1,GET,http://127.0.0.1:8000/,1499328834,,200
cc6222,127.0.0.1,GET,http://127.0.0.1:8000/,1499328857,,200
121da2,127.0.0.1,GET,http://127.0.0.1:8000/,1499328878,,200
1bdf65,127.0.0.1,GET,http://127.0.0.1:8000/,1499328923,,200
2c2d59,127.0.0.1,GET,http://127.0.0.1:8000/,1499328957,,200
0681a5,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499328961,,200
df0ed6,127.0.0.1,GET,http://127.0.0.1:8000/login,1499328961,,200
d3da6f,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499328974,,200
1317e8,127.0.0.1,GET,http://127.0.0.1:8000/login,1499328975,,200
00b3e4,127.0.0.1,GET,http://127.0.0.1:8000/login,1499328976,,200
54422e,127.0.0.1,GET,http://127.0.0.1:8000/login,1499329063,,200
f7f1c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1499329065,,200
7f1f53,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1499329074,,302
2ea325,127.0.0.1,GET,http://127.0.0.1:8000/login,1499329074,,200
df60eb,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1499329079,,302
902b97,127.0.0.1,GET,http://127.0.0.1:8000/,1499329079,,200
633945,127.0.0.1,GET,http://127.0.0.1:8000/logout,1499329082,,302
fa39ff,127.0.0.1,GET,http://127.0.0.1:8000/,1499329082,,200
3c0736,127.0.0.1,GET,http://127.0.0.1:8000/,1499329117,1c3abb,200
1c3abb,127.0.0.1,GET,http://127.0.0.1:8000/,1499329117,,500
f57fba,127.0.0.1,GET,http://127.0.0.1:8000/,1499329143,,200
e85e63,127.0.0.1,GET,http://127.0.0.1:8000/,1499329157,,200
106a5b,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499329370,,200
d208a1,127.0.0.1,GET,http://127.0.0.1:8000/login,1499329371,,200
9fb334,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499329372,,200
ccf249,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499329393,,200
e897c5,127.0.0.1,GET,http://127.0.0.1:8000/,1499329394,,200
a90d34,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499329396,,200
6a0bac,127.0.0.1,GET,http://127.0.0.1:8000/login,1499329398,,200
e9c44e,127.0.0.1,GET,http://127.0.0.1:8000/,1499329399,,200
571a5f,127.0.0.1,GET,http://127.0.0.1:8000/,1499330883,,200
b6d351,127.0.0.1,GET,http://127.0.0.1:8000/,1499330909,,200
8857df,127.0.0.1,GET,http://127.0.0.1:8000/,1499331732,,200
06d45d,127.0.0.1,GET,http://127.0.0.1:8000/,1499331990,,200
44c308,127.0.0.1,GET,http://127.0.0.1:8000/login,1499331999,,200
fb0892,127.0.0.1,GET,http://127.0.0.1:8000/login,1499332003,,200
b5154f,127.0.0.1,GET,http://127.0.0.1:8000/login,1499332635,,200
3b2ee3,127.0.0.1,GET,http://127.0.0.1:8000/login,1499332651,,200
b0d327,127.0.0.1,GET,http://127.0.0.1:8000/login,1499332654,,200
cc67e8,127.0.0.1,GET,http://127.0.0.1:8000/login,1499332678,,200
3b80f0,127.0.0.1,GET,http://127.0.0.1:8000/login,1499332703,,200
020af3,127.0.0.1,GET,http://127.0.0.1:8000/login,1499332880,,200
ae9467,127.0.0.1,GET,http://127.0.0.1:8000/login,1499332888,,200
56533f,127.0.0.1,GET,http://127.0.0.1:8000/login,1499332889,,200
